대한통운 출하부 우인식차장(38)은 『오늘 하루 3천t의 철강제품이 수송되지 못해 야적장에 쌓여 있다』며 『대책이 없는 한 조업을 단축해야 할 판』이라고 말했다.	O O O O O O O O O O O O O O O O O O O O
“5전승 우리은행, KB스타즈 꺾는다”	O O O O
공학2동 2층 단백질 공학실험실.	O O O O
보사부는 28일 「한국방문의 해」를 맞아 외국인의 출입이 잦은 관광호텔내 부대시설의 영업시간 규제를 대폭 완화키로 하고, 세부지침 마련작업에 들어갔다.	O O O O O O O O O O O O O O O O O O
[부고]최금란 별세·김정후 정은 정윤 용희 모친상·최수현 장모상	O O O O O O O
이대호는 8일 미국 미주리주 캔자스시티 카우프먼스타디움에서 열린 캔자스시티 로열스와 원정 경기에 5번 타자·1루수로 선발 출전, 3타수 1안타·1득점을 기록했다.	O O LOC-B LOC-B LOC-B LOC-B O O O O O O O O O O O O
LG화학은 1차 협력사 위주 동반성장 활동에 머물지 않고 2차 협력회사의 경쟁력 또한 제고될 수 있도록 상생결제시스템을 도입해 운용하는 등 지원 확대 방안을 실행하고 있다.	O O O O O O O O O O O O O O O O O O O O O O O O
이런 소형 프로젝터와는 비교가 되지 않는 수준이며, 홈씨어터용 시장에서 꾸준히 팔린다는 벤큐 W1210ST 같은 모델이 2200 안시루멘이라는 점을 생각해본다면 엡손 EB-U04이 얼마나 고광도 제품인지 짐작이 갈 것이다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O
주며 “누나”라고 부르는 모습에 결국 하나 역시 조금씩 흔들리는 모습을 보였다.	O O O O O O O O O O O
특히 국내 정부기관이나 기업체 등에서 4∼16주 간 현장체험을 하면 학점을 인정해주는 ‘현장실습학점인증제도’는 학생들로부터 “취업과 학점의 두 마리 토끼를 다 잡을 수 있다”는 호평을 받고 있다.	O O O O O O O O O O O O O O O O O O O O O O O O O
창업선도대학 선정 60억 지원 숭실대는 최근 중소기업청이 주관하는 창업선도대학으로 뽑혀 3년간 60억 원을 지원받는 등 창업 교육에서도 앞서가고 있다.	O O O O O O O O O O O O O O O O O O O
김 전 원장은 2007년과 2011년에도 같은 혐의로 검찰 조사를 받고 각각 입건유예와 기소유예 처분을 받았다.	O O O O O O O O O O O O O O O
또한 ‘이팝(ePoP)’에 탑재된 20나노급 3기가바이트(GB) 모바일 D램은 PC D램과 같은 초당 1866메가비트의 빠른 속도로 동작한다.	O O O O O O O O O O O O O O O
트럼프,내각에 軍출신 잇단 중용… 15개 부처 장관중 9명 인선 완료	O O O O O O O O O O
아우크스부르크가 12일(한국시간) 메르크 슈타디온 암 뵐렌팔토어에서 열린 다름슈타트와의 2015∼2016시즌 독일 분데스리가 26라운드 원정경기에서 2-2로 비겼다.	O LOC-B LOC-B LOC-I LOC-I LOC-I O O O O O O O O O
이어 △임진각(파주·580만 명) △킨텍스(고양·521만8000명) △서울대공원(과천·470만6000명) 등이었다.	O LOC-B O LOC-B LOC-B O
국방부는 또 정전협정이 유엔군사령관, 조선인민군최고사령관, 중국인민지원군사령관 등 3자의 상호합의로 쳬결된 것이기 때문에 상호합의가 없는 북한측의 일방적인 철수는 의미가 없고 정전협정 체제는 계속 유효하다는 점을 강조하고 있다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
이 장치가 빛을 본 것은 다름 아닌 2차 세계 대전이었다.	O O O O O O O O O O
그런 뒤 국영 언론 매체를 찾아간 건 창간쯔의 다음 순서로 비간쯔를 휘어잡는 작업에 착수한 것으로 받아들여진다.	O O O O O O O O O O O O O O O O
비시즌 기간에 가드 훈련을 받은 것으로 알려진 포워드 함지훈은 24일까지 정규시즌 어시스트 1위프로야구(평균 7개)를 달리고 있다.	O O O O O O O O O O O O O O O O
쾌적한 백화점형 시장… “원주 최고 멋과 맛 다 모였어요”	O O O LOC-B O O O O O
이길여 총장은 강의를 듣기 위해 언덕을 오르내려야 하는 여학생들의 불편을 해소할 방법이 없을까 고민하다가 ‘재미도 있고 타 보고 싶은 예쁜 버스를 만들어보자’는 생각에서 딱정벌레 버스의 아이디어를 냈다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O
공산당 기관지 런민(人民)일보가 발행하는 잡지 인민논단(人民論壇)이 최신호에서 시 주석을 마오쩌둥(毛澤東) 전 주석 이후 처음으로 ‘영수(領袖·우두머리)’로 찬양했다고 홍콩의 사우스차이나모닝포스트(SCMP)가 23일 보도했다.	O O O O O O O O O O O O O O O O LOC-B O O O
북한의 만원 관중이 열띤 응원을 펼칠 것으로 보인다.	O O O O O O O O
주진우 기자, D대 관련 기사에 “취재 욕심이 불끈 솟습니다”	O O O O O O O O O
방학이라 한적한 모습이네요. 강남통신은 중학교 입학 시즌을 앞두고 강남구를 비롯 서울 시내에서 ‘교육 특구’로 꼽히는 5개 구 중학교의 학력 수준을 분석했습니다.	O O O O O O O O LOC-B O LOC-B O O O O O O O O O O
러시아는 이같은 의혹을 전면 부인했다.	O O O O O
신영무 “법 농단하고 법치 운운 기가 막혀”	O O O O O O O
박정희 대통령이 영남대 설립자가 된 배경에는 이런 사정이 있었다.	O O O O O O O O O
세무사·광명시장 출신으로 윤리위원장에 내정된 백재현(3선·광명갑) 의원은 1년 뒤 예결위원장을 ‘예약’했다.	O O O O LOC-B O O O O O
[스포츠동아 오늘의 운세] 2016년 11월 1일 화요일 (음력 10월 2일)	O O O O O O O O O O
도널드 트럼프 미국 대통령 당선인이 기자회견을 통해 “러시아가 대선 해킹의 배후였다고 생각한다”고 공식 인정했다.	O O O O O O O O O O O O O O
트럼프 당선인은 11일(현지시간) 뉴욕 트럼프타워에서 기자회견을 열고 이 같이 밝혔다.	O O O LOC-B LOC-I O O O O O
한편 라미란은 tvN 금토드라마 ‘응답하라 1988’에 출연 중이다.	O O O O O O O O
팀 평점 7.03점에 약간 못 미쳤다.	O O O O O O
어린이집 원장, 원생 3세兒 팔 깨물어 ‘선명한 이빨자국’…핵이빨? ‘충격’	O O O O O O O O O
현재 한국 밴텀급의 최강자가 최근 갑자기 휴식을 선언했다.	O LOC-B O O O O O O
상용 금속 중 가장 가벼우면서도 강도가 뛰어난 마그네슘 판재가 승용 자동차 외부에 적용된 것은 이번이 처음이라고 포스코 측은 10일 밝혔다.	O O O O O O O O O O O O O O O O O O O O
크라이슬러 200의 차대는 알파 로메오의 플랫폼을 기반으로 개발했다.	O O O O O O O O
쌍용자동차의 코란도 스포츠 차량을 구매한 소비자들이 연비가 과장됐다며 소송을 냈지만 패소했다.	O O O O O O O O O O O
한국 쿠웨이트전 앞두고 승리 기원 문구 선정…"라임이 센스있네"	O O O O O O O O
자동차 튜닝 및 부품 전시회로 유명한 세마쇼(Specialty Equipment Market Association)가 2일(현지시간) 언론공개를 시작으로 본격적인 막을 올린다.	O O O O O O O O O O O O O O O O
그러면서 “제때 변하지 못하면 0%대 성장이 현실화할 것이라는 위기의식을 떨치기 어렵다”고 했다.	O O O O O O O O O O O O
중국이 미국에 도피 중인 링완청을 이달 말까지 송환하기로 양국 간 합의가 이뤄지지 않으면 미국과의 사법협력을 중단하겠다고 통보했다고 파이낸셜타임스(FT)가 13일 보도했다.	O O O O O O O O O O O O O O O O O O O O
성남은 탄천종합운동장에서 벌어진 안방경기에서 티아고와 황의조의 골로 2-0으로 이겼다.	LOC-B LOC-B O O O O O O O
이벤트 참여 신청은 오는 19일까지 하림 공식 페이스북과 블로그를 통해 가능하다.	O O O O O O O O O O O
광저우 대한민국 임시정부 청사, 79년 만에 현존 확인…헐린 줄 알았는데	LOC-B LOC-B LOC-I LOC-I O O O O O O
녹십자는 2019년까지 퀘백주 몬트리올에 연간 최대 100만 L의 혈장 처리 능력을 갖춘 공장을 세운다는 계획이다.	O O LOC-B LOC-I O O O O O O O O O O O
3일 오전 3시 13분 경기 용인시 기흥구 경희대 국제캠퍼스 내 버스차고지에서 발생한 화재로 버스들이 전소됐다.	O O O O LOC-B LOC-B LOC-B LOC-B LOC-I O O O O O O
이어 문 전 대표를 겨냥해 “안보문제에 불안감을 주는 사람은 결코 대한민국의 대통령이 될 수 없다고 자신한다”며 “자만심에 빠져 패권의 유혹에 빠지는 사람은 대통령이 돼도 편을 갈라 내 사람, 내 편만 챙길 것”이라고 비난했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
안종범 정책조정수석이 물류·실물 쪽을 고민했다는 흔적은 찾아보기 어렵다.	O O O O O O O O
3월 17일 왕 부총장이 B사 대표와 함께 브랜드호텔 사무실을 찾아와 선거공보물 관련 디자인 업무에 관해서는 B사와 계약을 맺으라고 했다는 것이다.	O O O O O O O O O O O O O O O O O O O O
이에 대해 국민의당은 “김 의원을 보호하기 위한 일방적 진술로 판단한다”며 부인했다고 매체는 전했다.	O O O O O O O O O O O O O
한국인 응답자의 38%는 다른 사람들의 호텔 사용 후기를 중요하게 생각한다고 답했다.	O O O O O O O O O O O
[화제의 분양현장]태안3지구 본격적인 개발 움직임, 수도권 관심 잇달아	LOC-I LOC-I O O O LOC-B O O
5번타자, 강정호, 13호 홈런을 포함 멀티히트 기록… 타율도 0.290로 상승	O O O O O O O O O O
그러면서 "법안을 통과시킨 장본인으로서 사회상규, 5만원 이하 선물 등 법의 취지를 고려할 때 무죄로 판결나기를 기대해 봅니다.	O O O O O O O O O O O O O O O O O
롯데홈쇼핑은 다음달 28일 예정된 미래창조과학부의 방송정지 결정에 대해서도 지루한 행정소송을 해야 한다.	O O O O O O O O O O O O
그동안 신 회장이 강조했던 옴니채널(온ㆍ오프라인 쇼핑 통합) 전략에 대한 새로운 시도도 가미된다.	O O O O O O O O O O O O
한진해운 미주노선을 인수하기로 한 대한해운은 한진해운이 보유한 미국 롱비치터미널 지분(54%)을 현대상선과 나눠 인수하는 방안을 검토하고 있다.	O O O O O O O O O O O O O O O O
육지에 있는 7752.5㎞ 해안선 중 인공해안선은 3982.4㎞로 51.4%를 차지했다.	O O O O O O O O O
앞서 안희정 충남지사 대선 캠프는 당 경선 과정에서 문재인 대선 캠프의 조직적인 댓글과 문자폭탄 공격을 지난 대선에서의 박근혜 전 대통령을 위한 댓글부대인 ‘십알단’에 비유하며 비판한 바 있다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O
【서울=뉴시스】	LOC-B
이듬해에는 카를로스 벨트란이 트레이드되자 좌익수로 이동했다.	O O O O O O
공개된 사진 속엔 21개월 된 율이가 밥을 먹다가 아빠를 빤히 바라보는 모습이 담겨있다.	O O O O O O O O O O O O O
1906년 전국의 인구는 1천3백2만3천29명으로 94년 남한의 4천4백45만명의 3분의1에 못미치는 수준이었다.	O O O O O O O O O O
아이더 ‘비톨라 트레이닝 팬츠’는 우븐 스트레치 소재를 사용해 다양한 움직임에도 착용감이 우수한 바지다.	O O O O O O O O O O O O O
복수의 미 정부 당국자는 최근 한국 측에 “4일 한국을 방문한 제임스 클래퍼 미 국가정보국장(DNI)이 북-미 간 평화협정 논의 때 한국이 양해할 수 있느냐는 취지로 말한 것으로 일각에서 알려졌지만 이는 사실과 다르다”면서 “설령 클래퍼가 그렇게 말했다손 치더라도 현재로선 큰 의미를 두기 어렵다”고 밝힌 것으로 9일(현지 시간) 전해졌다.	O O O O O LOC-B O O LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
”-얼마나 먹어야 건강과 노화 방지에 도움이 되는지.“레스베라트롤을 예로 들면 적포도주에 함유된 양으로 신체에 직접 도움을 주려면 하루 600잔은 마셔야 한다.	O O O O O O O O O O O O O O O O O O O O
전명운 의사는 1908년 미국 샌프란스시코에서 대한제국의 외교고문이던 친일미국인 스티븐스에 대한 암살을 기도, 전세계에 일본의 한국침략문제의 심각성을 환기시킨 항일독립운동가이다.	O O O LOC-B LOC-B O O O O O O O O O O O O O
뱅뱅뱅 빅뱅 지드래곤, 음원사이트 1~4위 줄세우기에 ‘어머어머’ 그룹 빅뱅이 또 다시 차트를 휩쓸었다.	O O O O O O O O O O O O O
그룹 빅뱅은 1일 밤 12시 6월 신곡 ‘뱅뱅뱅(BANG BANG BANG)’과 ‘위 라이크 투 파티(We Like 2 Party)’를 공개했다.	O O O O O O O O O O O O O O O O O O
‘뱅뱅뱅’은 공개 한 시간 만에 멜론을 비롯해 지니, 올레뮤직, 엠넷, 네이버뮤직 등 8개 음원사이트 실시간 차트 1위를 기록했다.	O O O O O O O O O O O O O O O O O O
더불어 ‘위 라이크 투 파티’는 ‘뱅뱅뱅’에 이어 8개 음원사이트 2위에 오르며 빅뱅의 위력을 입증했다.	O O O O O O O O O O O O O O
바틀렛은 반려견의 목에 밧줄을 걸어 준 뒤 주인에게 헤엄쳐 가라고 했다.	O O O O O O O O O O O
일부에선 박 대통령 비하 발언과 관련된 보복성 해임 아니냐는 추측도 하는데, 전혀 고려대상이 아니었다.	O O O O O O O O O O O O O O
허 감독은 대표팀 감독 선임 면접에서 빠른 공수 전환과 1 대 1 돌파 능력이 우수한 대학과 프로 5년 차 미만 선수들을 중심으로 세대교체를 시도하겠다는 의지를 밝혔다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
김 회장은 2005년 진 검사장에게 넥슨 비상장 주식을 매입할 특혜를 줬다.	O O O O O O O O O O O
공보처는 4일부터 국민들에게 정보 서비스를 실시하고 여론수렴 기능을 위해 하이텔, 에이텔등 2개 PC통신에 「공보처 열림마당」을 개설했다.	O O O O O O O O O O O O O O O O
국토부는 대한항공과 아시아나항공 등 2개 항공사와 제주항공ㆍ진에어ㆍ에어부산ㆍ이스타항공ㆍ티웨이항공 등 5개 저비용항공사, 그리고 인천ㆍ김포ㆍ김해ㆍ제주ㆍ청주공항 등 5개 공항을 평가했다.	O O O O O O O O O O O LOC-B O O O O
항공사 평가의 경우 정시성ㆍ안전성ㆍ피해구제ㆍ이용자만족도 등 4개 항목을 평가했고, 저비용항공사의 특수한 사업방식을 고려해 대형항공사와 평가그룹을 구분했다.	O O O O O O O O O O O O O O O
대형항공사 부문 종합등급에서는 대한항공이 매우 우수(A), 아시아나항공이 우수(B)로 평가됐다.	O O O O O O O O O
◇미래대비=안 후보는 오후엔 일산 킨텍스에서 열리고 있는 서울국제모터쇼를 찾았다.	O O O LOC-B LOC-I O O O O
방어율은 3.51로 나쁘지 않은데 1승으로 가는 길이 멀기만 하다.	O O O O O O O O O
손흥민이 연장 전반 막판에 골을 넣자 기성용을 왼쪽 공격수로 올렸다.	O O O O O O O O O O
① “우리가 무슨 짓을 한 거냐” 뒷감당 못하는 영국② “증시 단기 충격 불가피…주가 더 떨어지면 싸게 살 기회” 런던과 함께 압도적으로 잔류 쪽에 섰던 스코틀랜드는 다시 독립 투표를 하는 안을 논의 중이다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6월 미국 시카고에서 열린 미국임상종양학회(ASCO)에서 한미약품은 “임상시험에서 1일 1회(200mg) 투여군에서 전반적으로 종양이 감소했다.	O LOC-B LOC-B O O O O O O O O O O
노후건강­노후활동­노후문화생활 등 5장으로 구성.	O O O O
이날 행사는 현대제철이 철광석과 코크스가 들어 있는 고로 하단부에 처음 불씨를 넣는 화입(火入)식. 본격적으로 고로의 가동을 알리는 날이자 현대차그룹이 산업의 기초인 고로(高爐) 쇳물부터 제조업의 대표적 제품인 자동차까지 모두 생산하는 세계 유일의 회사가 되는 순간이었다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
황 감독의 말처럼 현재로선 아드리아노의 빈자리를 채우는 것은 기존 선수들의 몫이다.	O O O O O O O O O O O
나지완의 부활은 KIA의 가장 큰 숙제이지만, 점점 더 어렵게 꼬여가고 있다.	O O O O O O O O O O O
김경록 대변인은 16일 논평을 통해 "문재인 후보 아들 취업비리 의혹으로 잔뜩 겁먹은 더민주당이 안철수 후보의 딸 재산에 시비를 걸었었다"며 "수천억 대 재산가가 딸의 재산을 고지거부한 데는 구린 데가 있을 것이라는 네거티브를 한 것"이라고 전하며 이같이 주장했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
'복면가왕 코스모스'의 정체가 화제다.	O O O O
지난달 27일 방송된 MBC ‘일밤-복면가왕’에서는 12대 가왕 ‘사랑은 연필로 쓰세요’와 도전자 ‘소녀의 순정 코스모스’가 대결하는 장면이 그려졌다.	O O O O O O O O O O O O O O O O O
이날 코스모스는 자이언티의 양화대교를 완벽한 가창력과 풍부한 감성으로 열창해 듣는 이들을 감동시켰다.	O O O O O O O O O O O O
특히 김구라는 “여러 가지 생각이 드는 내 직업 자체가 원망스러웠다.	O O O O O O O O O O
교정 작업에는 맏딸 호원숙 씨를 비롯해 원순 원경 원균 씨까지 네 자매가 참여했다.	O O O O O O O O O O O O O
지인 2명 고소	O O O
기아자동차의 올해 주력모델인 ‘신형 K5’의 가격대가 2235만~3145만 원으로 결정됐다.	O O O O O O O O O
송도 2교를 사이에 두고 송도와 연수동 사이에 있는 동춘동에 들어서는 이 단지는 송도 생활권을 누리면서 연수동의 생활편의시설까지 이용할 수 있다.	LOC-B LOC-I O O LOC-B LOC-B O O LOC-B O O O LOC-B O O LOC-B O O O O
당시 그들이 내세운 전기요금 인하 요구의 근거는 “2014년 이후 연료 가격 하락을 감안할 때 지난해 한전의 원가회수율은 100%를 상회할 것으로 추정된다”는 것. “산업용 전기, 원가 이상 공급”이라는 산자부의 8월 9일 발언이 무엇에 근거한 것인지를 알 수 있는 대목이다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
소찬휘 '무한도전-토토가'…"유재석 덕에 본명 '김경희' 찾았다"	O O O O O O
이번 시즌 여성선수로는 처음 ‘8월 베스트 플레이어’가 된 문안나에게 트로피와 상금 150만원을 줬다.	O O O O O O O O O O O O O
통상 소주의 알코올 도수가 16∼18도로 17도 안팎이라는 점을 감안했다.	O O O O O O O O O
반면 새정치민주연합은 “우리가 선제적으로 5·24조치를 해제하면 국제사회에서 명분을 얻는 것은 물론이고 남북 협상에서도 주도권을 쥐는 실리를 취할 수 있다”며 정부에 5·24조치의 해제를 요구했다.	O O O O O O O O O O O O O O O O O O O O O O O
방위사업청은 4월 21일 4개 핵심 기술을 이전할 수 없다는 미국의 통보를 받았으나 6월 8일에야 청와대에 보고했다.	O O O O O O O O O O O O O O O O
[내일의 경기/6월7일]프로야구 外	O O O
발렌티나 셰브첸코, ‘前 챔프’ 홀리 홈 잡았다…심판전원일치 판정승	O O O O O O O O
새 앨범 ‘화양연화 pt.1’으로 컴백한 방탄소년단이 ‘스타캐스트’를 통해 팬들을 만났다.	O O O O O O O O O O
29일 네이버 ‘스타캐스트’를 통해 생중계된 방탄소년단의 ‘I NEED U, BTS ON AIR’에서는 최근 새 앨범 ‘화양연화 pt.1’으로 컴백한 그룹 방탄소년단이 출연해 새 앨범에 대한 다양한 이야기를 나눴다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O
이날 ‘스타캐스트’에서 랩몬스터는 세 번째 미니앨범 ‘화양연화 pt.1’에 대해 “우리 팀은 다양한 연령대가 있다.	O O O O O O O O O O O O O O
엘시 혼자가 편해졌어 홀로서기에 도전한 티아라 은정이 화제인 가운데 은정이 과거 티아라 전 멤버 화영의 왕따 사건에 대해 입을 열었다.	O O O O O O O O O O O O O O O O O O O O
지난 28일 오후 방송된 케이블채널 Mnet 예능프로그램 '4가지쇼 시즌2'에는 티아라 은정이 출연했다.	O O O O O O O O O O O O
독자위원들은 중앙일보 지면을 모니터링하고 e메일 설문 , 정례회의 등을 통해 지면 제작에 대한 의견을 제시하게 된다.	O O O O O O O O O O O O O O O O
앞줄 왼쪽부터 이준한 인천대 정치외교학과 교수, 박한준 국제도시 송도 입주자연합회 회장, 이수범 인천대 신문방송학과 교수(위원장), 이상용 경인해운항공 대표, 천준호 인천시 정책기획관. 뒷줄 왼쪽부터 이주한 중앙일보 조사연구팀장, 남윤호 중앙일보 뉴스룸국장, 유준호 인천시 홍보기획팀장, 김종해 계산고 교사, 어석원 가림초 교사, 장세정 중앙일보 지역뉴스부장. 원혜옥 인하대 법학전문대학원 교수와 김송원 인천경실련 사무처장, 이종린 인천변호사협회 부회장, 오진규 가천대 길병원 교수는 개인 사정으로 불참했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
박종근 기자	O O
안 후보는 문 후보 지지층의 문자폭탄 등을 겨냥, “화력은 문 후보 쪽이 제일 좋다.	O O O O O O O O O O O O O O
많은 공간 내에서 (문 후보와) 가깝게 있는 분들이 상처를 입는다”고 맞섰다.	O O O O O O O O O O O
기존 ‘지’(1억3758만8080회), ‘아이 갓 어 보이’(1억2539만4749회), ‘더 보이즈’(1억1316만4610회)에 이어 4번째로 1억 조회수를 돌파한 소녀시대의 뮤직비디오다.	O O O O O O O O O O O O O O O
양주신도시, 어떻게 개발되나	LOC-B O O
조직위는 야구장을 찾은 시민들을 대상으로 홍보부스를 설치하고 즉석 이벤트를 진행하는 등 광주U대회 마스코트 누리비와 함께 홍보활동을 펼칠 계획이다.	O O O O O O O O O O O O O O O O O O
김효주도 2타를 줄였지만, 선두에서 내려왔다.	O O O O O
이에 따라 한국수력원자력(한수원)은 2012년 9월 신고리 5, 6호기 건설 허가를 신청하고, 2013년 9월 전기사업허가를 받았다.	O O O O O O O O O O O O O O O
4월12일 kt(6.2이닝 1실점), 4월17일 KIA(7이닝 무실점), 4월23일 LG(5.1이닝 무실점). 그의 연승을 저지한 건 SK였다.	O O O O O O O O O O O O O O
미군, 北 탄도미사일 낙하 장소 ‘일본해’ 표기 논란	O O O O O O O O
장필순은 “그렇게 호응이 좋을 줄 몰랐다”며 “앞으로 더 자주 공연을 열 계획”이라고 했다.	O O O O O O O O O O O O O
원진은 놈의 주먹을 피하며 그의 뒤로 돌아가 완강기에 달려 있는 줄을 놈의 목에 감아 조이기 시작했지만 곧 자신의 실수를 깨달았다.	O O O O O O O O O O O O O O O O O O O O
이를 확인하기 위해 영국 [더 이코노미스트]에서 올해 1월 산정한 빅맥지수(Big Mac Index)를 활용해 비교해 봤다.	O O O O O O O O O O O O O O O
“A 씨 사업에도 투자하겠다” 등의 말로 A 씨를 속인 것으로 조사됐다.	O O O O O O O O O O O
설악산 케이블카 설치에 대해 찬반을 묻는 설문조사에서 반대 의견이 64%로 우위를 보이고 있다.	LOC-B O O O O O O O O O O O O
박진영은 "'K팝스타'에서 내가 봤기 때문에 채연이의 가능성이나 실력은 잘 알고 있어. 다만 너무 잘하려다 보니 자연스러움을 놓쳤다"며 “이 경험이 좋은 밑거름이 됐으면 좋겠다”고 안타까운 마음을 전했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
2014브라질월드컵 최종예선에서 한국에 2패를 당하는 등 진 경험이 많지만, 부담은 없다.	O O O O O O O O O O O
그는 YG 사옥을 방문해 션을 만난 후 크게 기뻐하며 팬심을 드러내 화제를 모은 바 있다.	O LOC-B LOC-I O O O O O O O O O O O O
이 공격에서 좌중앙에 큰 집을 확보하면서 형세가 이 9단에게 유리하게 흘렀다.	O O O O O O O O O O O
이 장면에서 아무도 예상하지 못한 알파고의 승부수가 나왔다.	O O O O O O O O
설현은 "오늘 리허설을 하면서 사실 좀 많이 속상했다"면서 "저희 콘서트를 위해 도와주시는 분들이 너무 많고, 팬 분들도 응원해 주시는데, 제가 많이 부족한 것 같았다.	O O O O O O O O O O O O O O O O O O O O O O O O
전세계의 핵강국들은 핵무기의 「포괄적 폐기」에 합의해야 한다고 전기침 중국 부총리겸 외교부장이 4일 밝혔다.	O O O O O O O O O O O O O
전년 대비 2000원 정도 떨어진 수준이다.	O O O O O O
최 회장은 2006년 11월 남편(고 조수호 한진해운 회장)이 작고하자 이듬해부터 8년간 한진해운을 경영했다.	O O O O O O O O O O O O O
기자가 직접 운전한 구간은 김포에서-잠실로 돌아오는 편도 52km 구간이다.	O O O O LOC-B O O O O
15일 KBS 2TV 새 월화드라마 '너를 기억해'(극본 권기영, 연출 노상훈, 김진원 제작 CJ E&M)가 이준영 역으로 특별출연하는 도경수 사진을 공개했다.	O O O O O O O O O O O O O O O O O O O O
중국 유명 록그룹의 기타리스트 출신인 그는 “한국에 특별한 관심이 없다”고 말했다.	O O O O O O LOC-B O O O O
최근 쇼핑몰 G마켓이 대도서관·씬님·밴쯔 등 유명 크리에이터 12명을 출연시킨 홍보 영상 ‘쇼핑 어벤G스’로 제품 판매량을 6배 이상 올리면서 ‘커머스 크리에이터’ 분야도 주목받고 있다.	O O O O O O O O O O O O O O O O O O O O O O O
이씨는 우연히 SNS에 올라온 일출 사진을 보고 지난 5월 마지막 멤버로 합류했다.	O O O O O O O O O O O O
김정남은 북한의 세습에 반대한다고 말하면서 온몸에 진땀을 흘리며 괴로운 기색이었다.	O O O O O O O O O O
안영명의 어깨 부상과 쉐인 유먼의 방출로 구멍 난 선발진을 메워야 할 임무를 안고 28일 두산전에 등판했다.	O O O O O O O O O O O O O O O O
당국은 이 섬에 영향력을 미치고 있는 이슬람계 반군인 아부사야프의 소행으로 추정한 바 있다.	O O O O O O O O O O O O O
외교부는 지난 1일 “우리 국민(홍 씨)으로 추정되는 시신이 발견돼 필리핀 당국과 가족이 현지에서 확인 절차를 진행 중”이라면서 “정확한 사실이 파악되는 대로 공개할 예정”이라고 전했다.	O O O O O O O O O O O O O O O O O O O O O O O O
이달 초 한 시민단체가 신한사태 때 지주 부사장으로 일했던 위 내정자가 라응찬 전 그룹 회장을 돕기 위해 위증을 했다며 고발하는 소동도 벌어졌다.	O O O O O O O O O O O O O O O O O O O O O O
첫 주행은 전기모터로 구동되고 이후 가솔린 엔진이 사용되는 차세대 볼트는 이번 EPA 조사에서 전기와 가솔린을 포함한 최대 주행가능 거리가 675km로 1세대에 비해 64km 연장 됐다.	O O O O O O O O O O O O O O O O O O O O O O O O O
ADHD에 대한 오해, ADHD 앓으면 성공못한다?…애덤 리바인-마이클 펠프스-솔란지 놀스도 ADHDADHD, 즉 주의력결핍과잉행동장애를 진단하는 경우는 증가 중이지만 아직 ADHD에 대한 일반의 이해가 부족해 다양한 오해들을 낳고 있는 것으로 알려졌다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
‘라디오스타’ 전진, “우결 이시영 언급에” 당황...“그건 좀 너무 세다”	O O O O O O O O O
세월호 1년 - 빅데이터 분석	O O O O O
지금까지 구간별 주차 허용 소형 화물차량이 1.1·1.4·1.5t 등 제각각이어서 이를 알지 못한 시민들의 불만이 많았다.	O O O O O O O O O O O O O O O
2000년대 초반부터 기본계획이 수립됐지만 신촌캠퍼스 전체의 지도를 바꿔 놓는 수준의 사업 규모 때문에 쉽사리 추진되지 않았다.	O O O O O O O O O O O O O O O O
부산 일본영사관 앞 소녀상 설치에 반발해 일본으로 돌아갔다가 85일 만인 이달 4일 귀임한 모리모토 야스히로(森本康敬) 주부산 일본 총영사가 19일 오전 10시께 박삼석 동구청장을 만나 소녀상 이전 등에 관해 의견을 교환했다.	LOC-B LOC-I O O O O LOC-B O O O O O O O O O O O O O O O O O O O O O O O
안드로이드 탑재폰 넥서스원, 태블릿 PC ‘넥서스 7’을 출시하며 직접 모바일 사업에도 뛰어들었다.	O O O O O O O O O O O O
2012∼2013시즌 기성용이 프리미어리그 스완지시티에 입단했지만, 이청용의 볼턴이 챔피언십(2부 리그)으로 강등돼 둘은 그라운드에서 만나지 못했다.	O O O O O O O O O O O O O O
지구온난화를 취재하기 위해 방문한 일루리사트는 여름을 맞았지만 여전히 얼음의 땅이었다.	O O O O O O O O O O
대부분 “추가 인하를 짐작은 했지만 3월에 내릴 줄은 예상치 못했다”는 반응이다.	O O O O O O O O O O O
